@relation Project3DataTest

@attribute MetColor {TRUE,FALSE}
@attribute Color {Beige,Blue,Silver,Black,White,Grey,Red,Green}
@attribute Boardcomputer {TRUE,FALSE}
@attribute CentralLock {TRUE,FALSE}
@attribute PoweredWindows {TRUE,FALSE}
@attribute MetallicRim {TRUE,FALSE}
@attribute FuelType {Diesel,Petrol,CNG}

@data
FALSE,Red,FALSE,TRUE,TRUE,TRUE,Petrol
TRUE,Blue,FALSE,FALSE,FALSE,FALSE,Petrol
TRUE,Red,FALSE,FALSE,FALSE,FALSE,Petrol
TRUE,Green,FALSE,TRUE,TRUE,FALSE,Petrol
TRUE,Green,FALSE,TRUE,TRUE,TRUE,Petrol
TRUE,Blue,FALSE,FALSE,FALSE,FALSE,Petrol
TRUE,Blue,FALSE,FALSE,FALSE,FALSE,Petrol
FALSE,White,FALSE,FALSE,FALSE,FALSE,Petrol
TRUE,Red,FALSE,TRUE,TRUE,FALSE,Petrol
FALSE,Red,FALSE,FALSE,FALSE,FALSE,Petrol
TRUE,Green,FALSE,TRUE,TRUE,FALSE,Petrol
FALSE,Red,FALSE,FALSE,FALSE,FALSE,Petrol
FALSE,Red,FALSE,FALSE,FALSE,FALSE,Petrol
FALSE,Black,FALSE,TRUE,TRUE,FALSE,Petrol
TRUE,Green,FALSE,FALSE,FALSE,FALSE,Petrol
TRUE,Grey,FALSE,TRUE,TRUE,TRUE,Petrol
TRUE,Black,FALSE,TRUE,TRUE,TRUE,Petrol
TRUE,Green,FALSE,TRUE,TRUE,FALSE,Petrol
TRUE,Grey,FALSE,TRUE,FALSE,FALSE,Petrol
TRUE,Blue,FALSE,TRUE,TRUE,FALSE,Petrol
FALSE,Blue,FALSE,FALSE,FALSE,FALSE,Petrol
FALSE,Black,FALSE,TRUE,TRUE,TRUE,Petrol
TRUE,Grey,FALSE,FALSE,FALSE,FALSE,Petrol
FALSE,Red,FALSE,FALSE,FALSE,FALSE,Petrol
FALSE,Blue,FALSE,FALSE,FALSE,TRUE,Petrol
TRUE,Blue,FALSE,FALSE,TRUE,TRUE,Petrol
TRUE,Green,FALSE,FALSE,FALSE,FALSE,Petrol
TRUE,Red,FALSE,TRUE,TRUE,TRUE,Petrol
TRUE,Green,FALSE,FALSE,FALSE,FALSE,Petrol
TRUE,Grey,FALSE,TRUE,TRUE,FALSE,Petrol
TRUE,Grey,FALSE,TRUE,TRUE,TRUE,Petrol
TRUE,Red,FALSE,TRUE,TRUE,FALSE,Petrol
TRUE,Grey,FALSE,TRUE,TRUE,FALSE,Petrol
FALSE,Red,FALSE,TRUE,TRUE,TRUE,Petrol
FALSE,Black,FALSE,TRUE,TRUE,FALSE,Petrol
FALSE,Red,FALSE,TRUE,TRUE,FALSE,Petrol
FALSE,Black,FALSE,TRUE,TRUE,FALSE,Petrol
TRUE,Green,FALSE,TRUE,TRUE,FALSE,Petrol
TRUE,Green,FALSE,TRUE,FALSE,FALSE,Petrol
TRUE,Green,FALSE,TRUE,TRUE,FALSE,Petrol
TRUE,Grey,FALSE,TRUE,TRUE,TRUE,Petrol
TRUE,Red,FALSE,TRUE,TRUE,FALSE,Petrol
TRUE,Red,FALSE,TRUE,TRUE,FALSE,Petrol
TRUE,Grey,FALSE,FALSE,FALSE,FALSE,Petrol
FALSE,Green,FALSE,FALSE,FALSE,FALSE,Petrol
FALSE,Grey,FALSE,FALSE,FALSE,FALSE,Diesel
FALSE,Black,FALSE,FALSE,FALSE,FALSE,Diesel
TRUE,Green,FALSE,TRUE,FALSE,FALSE,Diesel
TRUE,Black,FALSE,FALSE,FALSE,FALSE,CNG
TRUE,Black,FALSE,TRUE,FALSE,FALSE,Diesel
TRUE,Grey,FALSE,FALSE,FALSE,FALSE,Diesel
FALSE,White,FALSE,TRUE,FALSE,TRUE,Diesel
FALSE,Blue,FALSE,TRUE,TRUE,FALSE,Diesel
FALSE,Black,FALSE,FALSE,FALSE,FALSE,Diesel
FALSE,Black,FALSE,FALSE,FALSE,FALSE,Diesel
TRUE,Red,FALSE,TRUE,TRUE,FALSE,Diesel
FALSE,Red,FALSE,FALSE,FALSE,FALSE,Diesel
TRUE,Silver,FALSE,TRUE,TRUE,TRUE,Petrol
FALSE,Grey,FALSE,TRUE,TRUE,FALSE,Petrol
TRUE,Black,FALSE,FALSE,FALSE,FALSE,Diesel
FALSE,Red,FALSE,FALSE,FALSE,FALSE,Diesel
TRUE,Blue,FALSE,TRUE,TRUE,FALSE,Petrol
TRUE,Black,FALSE,TRUE,TRUE,FALSE,Petrol
FALSE,Blue,FALSE,FALSE,FALSE,FALSE,Petrol
FALSE,Red,FALSE,FALSE,FALSE,FALSE,Diesel
FALSE,Red,FALSE,FALSE,FALSE,TRUE,Petrol
FALSE,Grey,FALSE,FALSE,FALSE,FALSE,Petrol
TRUE,Red,FALSE,FALSE,FALSE,FALSE,Diesel
TRUE,Silver,FALSE,TRUE,TRUE,TRUE,Petrol
FALSE,Blue,FALSE,TRUE,TRUE,TRUE,Petrol
FALSE,Green,FALSE,FALSE,FALSE,FALSE,Diesel
TRUE,Grey,FALSE,TRUE,TRUE,TRUE,Diesel
TRUE,Black,FALSE,FALSE,FALSE,FALSE,Diesel
TRUE,Black,FALSE,TRUE,TRUE,TRUE,CNG
TRUE,Green,FALSE,FALSE,FALSE,FALSE,Diesel
TRUE,Grey,FALSE,FALSE,FALSE,FALSE,Diesel
FALSE,Blue,FALSE,FALSE,FALSE,FALSE,Petrol
FALSE,Grey,FALSE,TRUE,TRUE,FALSE,Petrol
TRUE,Green,FALSE,FALSE,FALSE,FALSE,Petrol
FALSE,Black,FALSE,FALSE,FALSE,FALSE,Diesel
FALSE,Grey,FALSE,FALSE,FALSE,FALSE,Petrol
TRUE,Blue,FALSE,FALSE,FALSE,FALSE,Diesel
TRUE,Silver,FALSE,TRUE,TRUE,FALSE,Diesel
TRUE,Red,FALSE,TRUE,TRUE,FALSE,Diesel
FALSE,White,FALSE,FALSE,FALSE,FALSE,Diesel
FALSE,Blue,FALSE,TRUE,TRUE,FALSE,Petrol
FALSE,Blue,FALSE,TRUE,TRUE,FALSE,Diesel
TRUE,Red,FALSE,FALSE,FALSE,FALSE,Petrol
