@relation Project3DataTrain

@attribute MetColor {TRUE,FALSE}
@attribute Color {Beige,Blue,Silver,Black,White,Grey,Red,Green}
@attribute Boardcomputer {TRUE,FALSE}
@attribute CentralLock {TRUE,FALSE}
@attribute PoweredWindows {TRUE,FALSE}
@attribute MetallicRim {TRUE,FALSE}
@attribute FuelType {Diesel,Petrol,CNG}

@data
TRUE,Blue,TRUE,TRUE,TRUE,FALSE,Diesel
TRUE,Silver,TRUE,TRUE,FALSE,FALSE,Diesel
TRUE,Blue,TRUE,FALSE,FALSE,FALSE,Diesel
FALSE,Black,TRUE,FALSE,FALSE,FALSE,Diesel
FALSE,Black,TRUE,TRUE,TRUE,FALSE,Diesel
FALSE,White,TRUE,TRUE,TRUE,FALSE,Diesel
TRUE,Grey,TRUE,TRUE,TRUE,FALSE,Diesel
TRUE,Grey,TRUE,TRUE,TRUE,FALSE,Diesel
FALSE,Red,FALSE,TRUE,TRUE,TRUE,Petrol
FALSE,Blue,TRUE,FALSE,FALSE,FALSE,Diesel
FALSE,Silver,FALSE,TRUE,TRUE,TRUE,Petrol
FALSE,Red,TRUE,TRUE,TRUE,TRUE,Petrol
FALSE,Red,TRUE,TRUE,TRUE,TRUE,Petrol
TRUE,Black,TRUE,TRUE,TRUE,TRUE,Petrol
TRUE,Grey,TRUE,TRUE,TRUE,TRUE,Petrol
FALSE,Grey,TRUE,TRUE,TRUE,TRUE,Petrol
TRUE,Grey,TRUE,TRUE,TRUE,TRUE,Petrol
TRUE,Blue,FALSE,TRUE,TRUE,FALSE,Petrol
FALSE,Grey,TRUE,TRUE,TRUE,FALSE,Petrol
TRUE,Grey,TRUE,TRUE,TRUE,FALSE,Petrol
TRUE,Blue,TRUE,TRUE,TRUE,FALSE,Petrol
FALSE,Grey,TRUE,TRUE,TRUE,FALSE,Petrol
TRUE,Black,TRUE,TRUE,TRUE,TRUE,Petrol
TRUE,Black,TRUE,TRUE,TRUE,FALSE,Petrol
TRUE,Grey,TRUE,TRUE,TRUE,FALSE,Petrol
TRUE,Blue,TRUE,TRUE,TRUE,TRUE,Petrol
TRUE,Blue,TRUE,TRUE,TRUE,TRUE,Petrol
TRUE,Black,TRUE,TRUE,TRUE,TRUE,Petrol
FALSE,Grey,TRUE,TRUE,TRUE,FALSE,Petrol
TRUE,Blue,TRUE,TRUE,TRUE,FALSE,Petrol
TRUE,Silver,FALSE,FALSE,FALSE,FALSE,Petrol
TRUE,Blue,TRUE,TRUE,TRUE,TRUE,Petrol
TRUE,Black,TRUE,TRUE,TRUE,FALSE,Petrol
TRUE,Grey,TRUE,TRUE,TRUE,FALSE,Petrol
TRUE,Grey,TRUE,TRUE,TRUE,FALSE,Petrol
FALSE,Grey,TRUE,TRUE,TRUE,FALSE,Petrol
FALSE,Grey,TRUE,TRUE,TRUE,FALSE,Petrol
TRUE,Blue,TRUE,TRUE,TRUE,FALSE,Petrol
TRUE,Green,TRUE,TRUE,TRUE,FALSE,Petrol
FALSE,Blue,TRUE,FALSE,FALSE,FALSE,Petrol
FALSE,Blue,TRUE,FALSE,FALSE,FALSE,Petrol
TRUE,Red,TRUE,TRUE,TRUE,FALSE,Petrol
FALSE,Blue,TRUE,FALSE,FALSE,FALSE,Petrol
FALSE,Red,TRUE,TRUE,TRUE,FALSE,Diesel
FALSE,Red,TRUE,TRUE,TRUE,FALSE,Diesel
FALSE,Red,TRUE,TRUE,TRUE,FALSE,Diesel
TRUE,Grey,TRUE,TRUE,TRUE,FALSE,Diesel
TRUE,Blue,TRUE,TRUE,TRUE,FALSE,Petrol
TRUE,Grey,TRUE,TRUE,TRUE,FALSE,Diesel
TRUE,Grey,TRUE,TRUE,TRUE,TRUE,Petrol
TRUE,Grey,TRUE,TRUE,TRUE,FALSE,Diesel
TRUE,Grey,TRUE,TRUE,TRUE,TRUE,Petrol
TRUE,Blue,TRUE,TRUE,TRUE,TRUE,Petrol
TRUE,Green,FALSE,TRUE,TRUE,TRUE,Petrol
FALSE,Green,TRUE,FALSE,FALSE,FALSE,Petrol
TRUE,Black,TRUE,TRUE,TRUE,FALSE,Petrol
FALSE,Grey,TRUE,TRUE,TRUE,FALSE,Petrol
FALSE,Grey,TRUE,TRUE,TRUE,FALSE,Petrol
TRUE,Blue,TRUE,TRUE,TRUE,FALSE,Petrol
TRUE,Red,TRUE,TRUE,TRUE,FALSE,Petrol
TRUE,Black,TRUE,TRUE,TRUE,FALSE,Petrol
FALSE,Red,TRUE,TRUE,TRUE,FALSE,Petrol
TRUE,Blue,TRUE,TRUE,TRUE,FALSE,Petrol
TRUE,Blue,TRUE,TRUE,TRUE,FALSE,Petrol
TRUE,Black,TRUE,TRUE,TRUE,FALSE,Petrol
TRUE,Blue,TRUE,TRUE,TRUE,FALSE,Petrol
TRUE,Black,TRUE,TRUE,TRUE,FALSE,Petrol
TRUE,Grey,TRUE,TRUE,TRUE,FALSE,Petrol
TRUE,Grey,TRUE,TRUE,TRUE,FALSE,Diesel
TRUE,Black,TRUE,FALSE,TRUE,FALSE,Petrol
TRUE,Grey,TRUE,TRUE,TRUE,FALSE,Petrol
TRUE,Grey,TRUE,FALSE,TRUE,TRUE,Petrol
TRUE,Grey,FALSE,TRUE,TRUE,FALSE,Petrol
TRUE,Grey,TRUE,FALSE,FALSE,FALSE,Petrol
FALSE,Black,FALSE,TRUE,TRUE,TRUE,Petrol
TRUE,Grey,TRUE,TRUE,TRUE,FALSE,Petrol
TRUE,Grey,TRUE,TRUE,TRUE,FALSE,Petrol
FALSE,Silver,TRUE,TRUE,TRUE,FALSE,Petrol
TRUE,Grey,TRUE,TRUE,TRUE,FALSE,Petrol
TRUE,Grey,TRUE,TRUE,TRUE,FALSE,Petrol
TRUE,Blue,FALSE,TRUE,TRUE,FALSE,Petrol
TRUE,Grey,TRUE,TRUE,TRUE,FALSE,Petrol
TRUE,Grey,TRUE,FALSE,FALSE,FALSE,Petrol
TRUE,Blue,TRUE,TRUE,TRUE,FALSE,Petrol
TRUE,Grey,TRUE,TRUE,TRUE,FALSE,Petrol
TRUE,Grey,TRUE,TRUE,TRUE,FALSE,Petrol
TRUE,Silver,FALSE,TRUE,FALSE,FALSE,Petrol
TRUE,Blue,TRUE,TRUE,TRUE,FALSE,Diesel
TRUE,Grey,TRUE,TRUE,TRUE,FALSE,Petrol
TRUE,Grey,TRUE,TRUE,TRUE,FALSE,Diesel
TRUE,Black,TRUE,TRUE,TRUE,FALSE,Petrol
