@relation SalesData

@attribute SalesRecord {YES, NO}
@attribute 6MonthsSales {YES, NO}
@attribute Enterpeneur {YES, NO}
@attribute Marketing {YES, NO}
@attribute Packaging {YES, NO}
@attribute Prediction {MAKE_NO_SALES, MAKE_AVERAGE_SALES, MAKE_PLENTY_SALES}

@data
YES,NO,NO,NO,YES,MAKE_AVERAGE_SALES
YES,NO,NO,NO,YES,MAKE_AVERAGE_SALES
YES,NO,NO,NO,NO,MAKE_PLENTY_SALES
NO,NO,NO,NO,NO,MAKE_AVERAGE_SALES
NO,NO,NO,NO,NO,MAKE_AVERAGE_SALES
YES,YES,NO,NO,NO,MAKE_AVERAGE_SALES
YES,NO,YES,NO,YES,MAKE_AVERAGE_SALES
YES,NO,NO,NO,YES,MAKE_AVERAGE_SALES
YES,NO,NO,NO,NO,MAKE_AVERAGE_SALES
YES,NO,NO,NO,NO,MAKE_AVERAGE_SALES
YES,NO,NO,NO,NO,MAKE_AVERAGE_SALES
YES,YES,NO,NO,YES,MAKE_NO_SALES
YES,NO,NO,NO,NO,MAKE_NO_SALES
NO,NO,NO,NO,NO,MAKE_AVERAGE_SALES
NO,NO,NO,NO,YES,MAKE_AVERAGE_SALES
NO,NO,NO,NO,NO,MAKE_NO_SALES
YES,NO,NO,NO,NO,MAKE_NO_SALES
YES,NO,NO,NO,NO,MAKE_NO_SALES
YES,NO,NO,NO,NO,MAKE_AVERAGE_SALES
YES,YES,NO,NO,YES,MAKE_NO_SALES
YES,NO,NO,NO,NO,MAKE_NO_SALES
YES,NO,NO,NO,NO,MAKE_AVERAGE_SALES
YES,YES,NO,NO,YES,MAKE_NO_SALES
NO,YES,NO,NO,NO,MAKE_NO_SALES
YES,NO,NO,NO,NO,MAKE_AVERAGE_SALES
YES,YES,NO,NO,YES,MAKE_AVERAGE_SALES
YES,NO,NO,NO,YES,MAKE_AVERAGE_SALES
NO,YES,NO,NO,YES,MAKE_PLENTY_SALES
NO,NO,NO,NO,NO,MAKE_AVERAGE_SALES
YES,NO,NO,NO,NO,MAKE_AVERAGE_SALES
YES,NO,NO,NO,NO,MAKE_NO_SALES
NO,NO,NO,NO,NO,MAKE_NO_SALES
YES,NO,NO,NO,NO,MAKE_NO_SALES
NO,NO,NO,NO,YES,MAKE_AVERAGE_SALES
YES,NO,NO,NO,NO,MAKE_NO_SALES
NO,NO,YES,NO,NO,MAKE_AVERAGE_SALES
NO,NO,NO,NO,YES,MAKE_AVERAGE_SALES
YES,NO,NO,NO,NO,MAKE_AVERAGE_SALES
NO,NO,NO,NO,NO,MAKE_AVERAGE_SALES
YES,NO,NO,NO,YES,MAKE_NO_SALES
YES,NO,NO,NO,NO,MAKE_AVERAGE_SALES
YES,NO,NO,NO,NO,MAKE_NO_SALES
YES,NO,NO,NO,NO,MAKE_NO_SALES
NO,NO,NO,NO,NO,MAKE_NO_SALES
YES,NO,YES,NO,YES,MAKE_NO_SALES
YES,NO,NO,NO,NO,MAKE_NO_SALES
YES,YES,NO,NO,NO,MAKE_NO_SALES
YES,NO,NO,NO,YES,MAKE_AVERAGE_SALES
NO,YES,NO,NO,NO,MAKE_NO_SALES
NO,NO,NO,NO,NO,MAKE_NO_SALES
YES,NO,NO,NO,NO,MAKE_NO_SALES
NO,NO,NO,NO,NO,MAKE_NO_SALES
YES,NO,NO,NO,NO,MAKE_AVERAGE_SALES
